"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"abundance"	-2.80428499041591
"Metadata_1"	"Feature3"	"prevalence"	3.55763366329484
"Metadata_1"	"Feature13"	"prevalence"	3.04811929468997
"Metadata_1"	"Feature25"	"abundance"	4.9792062403867
"Metadata_1"	"Feature69"	"prevalence"	3.65162806818262
"Metadata_1"	"Feature2"	"abundance"	3.14935099740978
"Metadata_1"	"Feature43"	"prevalence"	-4.75405052595306
"Metadata_1"	"Feature11"	"prevalence"	-4.38517238595523
"Metadata_1"	"Feature19"	"prevalence"	-3.52776755520608
"Metadata_1"	"Feature27"	"abundance"	-3.90304934582673
