"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	1324	0	0	0	191	0	0	0	52	0	2131	0	0	0	3192	376	0	0	4622	87955	0	0	0	6	0	23371	0	0	157	0	0	0	0	0	0	0	335	0	0	0	105	0	0	0	0
"Feature2"	6920	0	0	278	507	0	1737	648	0	2950	1183	2897	655	99	0	175	715	0	0	6781	3286	0	0	0	0	0	8383	0	0	1621	53	1926	2795	6804	0	0	0	42940	6314	0	11409	796	1193	1691	175	0	0	452	0	53130
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	124	0	0	0	21	0	0	0	0	0	0	16	0	0	26	2	5	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature6"	0	0	234	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	47515	0	0	0	0	0	0	0	0	0	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	98	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	73395	0	0	1193	0	293	0	0	4141	0	114	21279	0	1805	0	0	948	411	11793	0	256	1898	0	0	0	18	0	0	155	615	25430	2417	1319	0	0	0	2041	48	14887	0	0	0	0	582	1102	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
