"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	3	2	23	8	0	47	0	74	0	4	1	149	7	19	50	34	11	120	51	51	18	2400	0	19	83	9	0	0	443	3	0	1	21	14	0	3	32	0	184	0	1145	79	47	0	0	331	0	22	0	3
"Feature5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	2	0	0	2	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	6884	0	0	0	0	70	0	0	0	5	0	52	0	0	0	0	0	0	0	0	0	0	0	0	1798	0	0	0	0
"Feature7"	15487	1949	2485	6814	3534	14667	61744	508	24	155	136	7595	1221	15226	8450	1451	22477	5252	2320	32890	18898	16852	242	2158	2292	33	661	15	1896	2085	11	1267	22826	298	476	4043	262	3327	30136	2965	5447	1107	3131	2	1350	40284	1097	6066	10137	8
"Feature8"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	3470	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	11	0	0	0	0	0	0	0	225	0
"Feature9"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	360	0	2	0	0	321	0	27	0	0	0	0	0	0	0	10	2	2	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
