"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"prevalence"	4.3192074628314
"Metadata_1"	"Feature47"	"abundance"	-3.78637306392193
"Metadata_1"	"Feature7"	"abundance"	-2.8245114791207
"Metadata_1"	"Feature50"	"abundance"	4.90532604162581
"Metadata_1"	"Feature81"	"abundance"	4.3311666889349
"Metadata_1"	"Feature24"	"abundance"	2.57949186547194
"Metadata_1"	"Feature90"	"abundance"	3.73541483306326
"Metadata_1"	"Feature42"	"prevalence"	-3.58502398885321
"Metadata_1"	"Feature82"	"prevalence"	-4.37483217974659
"Metadata_1"	"Feature44"	"abundance"	-4.0710478159599
