"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	604	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	2	1	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	89	1484	0	0	1367	25371	9338	0	0	0	0	0	0	0	0	0	1862	0	0	0	0	2322	0	0	0	10484	0	0	0	0	0	39	0	0	0	48	2352	15	0	0	3920	134	0	0	0	0	18	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1	0	3	101	0	0	0	0	1	10	0	0	85	0	0	5	0	0	0	0	12	0	0	0	0	0	0	2	28	0	0	42	0	2	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	15	0	0	0	238	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature8"	2	0	0	0	0	0	8	0	0	0	9	0	0	0	197	0	0	0	0	428	0	0	0	0	0	0	0	0	0	111	0	43	30	0	0	2	0	32	2	0	0	0	0	0	0	0	60	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	151	451	8029	161	63	222	4	13661	815	13070	154	391	65	6	99714	3312	130	0	3	4244	48	5	3	5619	9117	360	3789	16609	137	3908	580	2710	4274	3	325	0	21027	5136	0	160	435	279	4	32962	184	366	482	0	162	6
"Feature13"	0	0	0	0	94	20	6	0	0	87	7	1015	114	0	1789	0	3	385	0	416	755	15	0	0	0	0	97	0	304	0	0	24	0	0	0	2	0	0	29	8	0	0	0	0	0	2	0	55	14	33
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
