"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	-3.46064398996532
"Metadata_1"	"Feature61"	"abundance"	-3.13812601787504
"Metadata_1"	"Feature33"	"abundance"	2.93414082552772
"Metadata_1"	"Feature89"	"prevalence"	-3.40689160511829
"Metadata_1"	"Feature17"	"abundance"	-4.42254169785883
"Metadata_1"	"Feature23"	"abundance"	-3.50227320042904
"Metadata_1"	"Feature5"	"prevalence"	3.72218625096139
"Metadata_1"	"Feature83"	"abundance"	-4.32666014705319
"Metadata_1"	"Feature39"	"abundance"	2.64148841612041
"Metadata_1"	"Feature84"	"abundance"	4.05568671238143
