"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	832	0	8	0	35	0	22	13	0	0	30	2	0	0	0	0	0	0	9	0	0	1	17	0	0	3	0	0
"Feature3"	36	0	0	857	0	0	110	0	0	0	1	0	0	0	0	0	0	0	0	1940	6	0	0	0	0	826	614	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	38	0	0	0	970	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	6	338	0	0	0	0	13	18	0	0	0	0	0	0	0	0	0	0	63	0	11	0	4	0	0	0	0	0	1	0	0	0
"Feature7"	0	0	14	117	0	38	35	0	0	0	0	0	0	0	0	0	0	0	38	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	13	0	0	2	0	0	0	0	7	0	0
"Feature8"	63	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	1	0	0	0	0	0	0	481	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	15173	0	399	1957	0	0	470	0	0	393	0	4433	900	0	69	9767	53610	16	0	760	99	542	254008	8356	8818	5524	0	12081	0	6059	1741	0	0	4138	494	14538	0	0	4558	4559	480	33496	0	54203	0	474	59	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	5	0	0	316	0	0	0	0	0	0	0	0	0	3	0	34	0	38	0	143	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature14"	2642	26653	65048	1489	42	405	371	59494	13086	1462	982	968	10	43353	17578	0	23	41842	8	0	10973	2980	65695	54	3770	67537	26765	4	2073	2069	35150	8254	114	406	1022	656	14	54446	15599	12145	165	142	116	52	31879	40975	21786	19265	13082	61
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	3220	0	0	0	0	0	0	0	99884	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	65	15533	0	9245	759	0	0	237	0	1	0	3010	0	0	0	352	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	1	0	31	0	0	0	96	0	4	23	0	87	0	1	962	3	0	0	0	153	23	0	0	5	18	0	20	0	3	0	28	9	0	0	20	0	0	0	2	0	0	0	2	22	197	0	10	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	17	16463	0	0	0	0	0	0	0	0	0	1123	0	0	0	0	0	60	0	162	0	0	184	0	0	412	0	1	10	0	0	0	0	0	454	0	0	0	0	0	22	0	0	38	5	70
"Feature26"	0	0	83	0	60	0	134	0	512	592	2	9	2	0	14	0	0	3	68	0	19	0	424	0	235	0	0	0	624	0	313	0	0	88	13	18	0	0	3	411	5	10	0	0	612	10	317	0	0	39
"Feature27"	0	515	0	5731	0	0	452	0	0	1086	0	0	67	130	1279	1763	0	0	106	0	0	0	0	5103	2241	704	0	0	924	0	1358	7367	0	0	854	427	375	0	0	0	8433	0	35	0	3405	36	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	32	32	0	0	0	0	9858	0	177	2	0	434	3	1	0	0	167	27	0	0	14	10503	0	13	0	0	129	0	1585	0	0	39	7	0	0	0	0	0	452	0	6	0	144	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	370	33831	634	0	37859	431	0	1	112388	704	17895	12790	87	1263	5452	1876	38	8	47	775	0	0	6311	18310	260	2155	12419	0	0	4794	13207	3414	56	86	549	371	243	13034	3168	5078	14	608	2	13	0	2131	130	1125	15	212
"Feature33"	45	0	28	2	1	59	2	0	7	0	0	9	0	39	143	24	0	0	0	0	4	1	73	0	24	2	4	1	8	0	1289	0	1	45	2	0	75	0	4	445	10	0	0	0	5	0	4	1	0	0
"Feature34"	0	0	5	5	0	0	0	0	207	4	0	0	3	2	0	0	0	0	0	0	0	0	16	0	0	0	2	0	0	0	0	7	0	5	0	10	0	0	2	0	25	0	0	17	0	0	0	0	0	0
"Feature35"	0	13	0	0	17	35	0	0	39	62	6	117	0	0	12	20	0	0	14	156	3	0	0	0	0	4	703	0	3	22	0	8	5	0	0	259	0	0	0	132	0	0	0	1	0	3	0	8	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	157	0	10	0	0	0	6185	0	0	1	0	14	42	0	0	7	597	2	0	0	6	0	323	10	6224	0	0	1	2428	144	100	0	983	1	432	36	3	0	627	0	18	13	0	0	0	0	44	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	3346	71	20	0	2	0	0	7	3993	0	112	242	0	0	0	0	68	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3010	0	0	0	0	0	122	0	967	147	0
"Feature40"	0	0	14	73	0	16	5	0	144	0	0	0	3	0	0	1	0	0	2	0	0	1	13	0	13	0	0	0	0	0	0	121	0	6	0	6	0	0	0	4	0	0	0	3	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3078	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	1	107	12	0	5	0	0	0	0	0	0	235	1	2	359	3	0	0	0	0	5	16	2	0	0	5	0	0	188	97	0	4	0	3	11	0	31	13	0	9	0	1	0	0	26	0	43	49	89	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	17	0	20	40	0	0	0	0	0	0	0	0	0	0	0	0	77	4	67	0	2	0	172	0	0	0	0	0	0	2	0	0	0	0	0	66	0	5	2	0	0	0	0	1759	0	0	0	0	0
"Feature49"	1718	8298	9624	3606	23855	13030	2123	6	0	85861	488	27952	31125	232	6822	33192	415	0	6587	59141	96	11	2765	0	0	14471	6017	270	32883	661	7396	0	10704	59959	0	34483	8937	692	49	48786	43469	2	136	284	2737	6	3582	37	31550	11035
