"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	6	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	2452	0	0	1931	0	37	3077	0	0	1	0	66	6	0	363	918	0	0	1361	0	0	0	0	1518	60	0	0	0	12	0	0	584	0	2302	0	0	196	0	0	17	44	0	0	982	0	0	1502	1033	0	0
"Feature6"	238	70	14	79	75	14	220	7	22	363	24	54	18	25	19	10	11	16	16	5	10	4	7	79	0	13	54	424	37	470	5	215	9	53	6	165	8	42	18	13	108	126	29	325	14	203	307	119	8	406
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	120	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4870	0	0	0	0	0	56	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	27	0	0	7	2	0	29	3	0	0	0	1	0	0	0	0	1	4	1	0	2	2	0	0	1	3	0	13	0	0	0	30	0	2	109	0	0	34	0	2	0	0	4	0	0	0	0	5	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	145	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	10	0	0	0	0	0	0	0	377	0	0	0	0	13	0	0	0	0	0	0	0	0	20	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	28	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	29
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5956	0	0	0	0	0	0	0	0	0	0	0	0	0	6503	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature17"	1	2	0	0	0	0	0	0	3	0	3	0	0	2	0	1	1	3	1	0	0	0	0	0	0	1	0	17	0	3	0	0	0	0	0	99	3	0	1	0	1	0	0	5	1	1	0	0	0	0
"Feature18"	0	0	0	0	7	0	0	0	74	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0	1	0	0	0	0	0	0	4	11	2	0
"Feature19"	0	372	0	0	16	1	0	0	107	86	0	6	2	155	0	2	97	192	27	19	6	194	0	0	46	39	425	0	4	1416	0	0	3	0	2970	203	37	114	73	28	1050	94	1	743	0	2652	70	388	1196	35
"Feature20"	65	0	0	118	0	0	15	0	14	7	1	0	0	0	2	0	1	8	4	2	0	5	0	10	0	0	720	0	3	5	0	9	0	13	0	0	2	0	6	0	0	99	3	12	0	3206	4	102	0	2
"Feature21"	0	0	0	33	0	0	0	0	0	17	347	0	0	0	0	0	0	1	31	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	1222	0	0	0	0	0	0	0	0	0	26	14	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	10	0	2	13	10	0	0	0	0	2	0	0	0	0	0	0	0	0	5
"Feature24"	0	0	741	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135
"Feature25"	0	11	0	1040	0	8	14	9	1104	16	176	0	1	532	77	13	127	104	3630	1515	0	86	86	0	1	270	2	0	16	161	5	291	0	123	11	1879	51	0	47	1	167	2481	235	0	0	0	140	2580	189	0
"Feature26"	231	64	1	2	33	0	42	7	9	11	596	3	5	63	7	116	55	11	0	63	1	0	170	9	0	87	0	0	0	2	0	0	17	425	240	459	3	11	2	9	0	11	0	26	8	0	0	5	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	13	199	1214	0	0	0	45	9	41	0	0	1	0	278	0	1115	24	0	0	0	0	0	25	0	0	1385	0	258	0	0	0	0	0	125
