"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	3.81997624353971
"Metadata_1"	"Feature96"	"abundance"	-3.68483564583585
"Metadata_1"	"Feature58"	"abundance"	-3.36261437565554
"Metadata_1"	"Feature22"	"abundance"	2.94970933638979
"Metadata_1"	"Feature8"	"prevalence"	-2.61065180005971
"Metadata_1"	"Feature92"	"prevalence"	4.35227750393096
"Metadata_1"	"Feature84"	"prevalence"	4.7309376555495
"Metadata_1"	"Feature1"	"prevalence"	2.53014680056367
"Metadata_1"	"Feature76"	"prevalence"	3.63834101764951
"Metadata_1"	"Feature2"	"prevalence"	3.33064308564644
