"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	1.66379663278349
"Metadata_1"	"Feature24"	"abundance"	1.75378884538077
"Metadata_1"	"Feature49"	"prevalence"	1.72834829543717
"Metadata_1"	"Feature73"	"prevalence"	1.58724315138534
"Metadata_1"	"Feature12"	"prevalence"	1.77771247318015
"Metadata_1"	"Feature78"	"abundance"	-1.24508968298323
"Metadata_1"	"Feature33"	"prevalence"	1.3834327433724
"Metadata_1"	"Feature47"	"prevalence"	1.55048482306302
"Metadata_1"	"Feature75"	"abundance"	1.79312251973897
"Metadata_1"	"Feature20"	"prevalence"	1.06063730176538
