"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	30	10	0	0	25	5	1	4	11	1	0	2	0	0	0	12	1	1	19	13	10	74	10	24	1	1	1	0	0	1	0	8	12	0	94	71	9	3	10	0	1	0	14	6	2	0	0	78	3	0	3	2	2	51	0	0	608	34	0	0	0	5	23	0	0	0	0	12	4	2	2	0	16	0	12	15	3	0	11	3	2	0	0	0	22	239	5	3	1	0	0	1	32	0	0	0	2	1468
"Feature5"	0	0	10	0	4	0	749	2	0	0	0	8	88	20	1	0	0	45	4	1	95	42	25	0	121	12	1	0	6	0	1	1	5	32	0	0	9448	1	4	12	61	0	11	3	0	217	0	9	0	0	0	4	0	1	1	0	0	52	8278	0	21	61	0	42	43	4	4	0	0	0	75	9	866	0	19	1	0	0	0	8	0	2	4	0	0	0	10	139	15	83	0	0	7	23	0	23	0	0	0	5
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	108	222	0	1647	640	2119	0	0	337	160	0	4092	0	0	223	2640	7432	3504	182	0	6048	0	0	11087	384	391	0	1302	38	0	572	64	0	32	0	127009	8165	293	274	0	229	25	1767	5669	0	9	1407	394	0	77	1480	2068	8478	143	0	24	1641	0	354	0	0	0	2740	1041	491	0	0	11328	126	6085	0	1354	10	428	1358	66	1003	0	12206	1241	875	379	1450	9	0	1958	0	10317	2909	0	3128	0	1519	358	8416	6	42	54	14089
"Feature9"	900	1989	0	0	0	98	5	4598	28	4	11	48201	0	8722	0	0	0	0	0	0	0	128	13798	0	0	0	21	0	0	191	4244	0	0	1054	20	11298	760	14	0	0	0	5	0	0	0	0	0	83204	0	22151	9	132	578	278	6367	52	0	120544	0	0	0	0	0	0	320	0	0	0	16395	71	1895	58	0	0	0	0	787	154	0	77	0	0	34202	67	0	872	22	9	18131	4527	3707	0	65	79	0	39	0	27	0	0
"Feature10"	0	0	0	0	87092	0	4605	47877	11657	1031	552	2816	33002	2867	1144	0	20	0	153	14	209	0	10011	17	8264	8996	27	0	62	9	0	20	11	0	794	0	18	0	0	9166	79	6	0	7	13	0	2	0	21883	0	249	386	12	2511	0	566	45442	0	268	0	0	39262	0	196	0	0	52	0	3187	12	6634	19747	11021	31	0	184	41	0	0	0	0	718	0	0	8	3	0	4437	0	90	0	17272	0	7048	11882	814	5	25	1617	0
