"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	1.10805301135406
"Metadata_1"	"Feature43"	"prevalence"	-1.77213181019761
"Metadata_1"	"Feature65"	"prevalence"	-1.78783949185163
"Metadata_1"	"Feature90"	"abundance"	-1.72244206699543
"Metadata_1"	"Feature74"	"prevalence"	-1.73909185128286
"Metadata_1"	"Feature17"	"prevalence"	-1.34134273813106
"Metadata_1"	"Feature54"	"prevalence"	1.54559739492834
"Metadata_1"	"Feature16"	"prevalence"	1.92152442759834
"Metadata_1"	"Feature79"	"abundance"	-1.17956522246823
"Metadata_1"	"Feature90"	"prevalence"	1.96154793724418
