"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1427	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	4	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	162	19	0	0	2433	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	28	0	0	0	0	206	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	4	445	0	0	0	0	0	0	0	0	116	0	0	0	0	17	0	0	283	0	0	1215
"Feature4"	0	0	0	0	0	0	0	239	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11316	0	0	0	0	0	0	57	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579	0	0	0	0	0	0	0	8	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	213	446	0	589	3920	427	9210	12738	0	595	610	63982	50	330	141	288	6999	0	256	756	7355	367	0	2705	1445	10683	4783	8814	3291	18511	4260	29	29902	1931	0	156	197	773	32587	80346	12364	0	40	35281	17668	717	6584	515	193	0	5546	2329	120	24641	0	0	6028	15104	158	12526	1090	0	14509	0	0	0	0	0	318	209	36961	672	8268	4602	4207	3440	285	0	13808	0	371	224	1159	7400	10866	383	6007	13902	8753	17520	1569	33	44172	106577	3739	247587	3399	3776	23621	26344
"Feature7"	572	0	68	5	0	0	0	0	0	0	37	0	0	2068	0	280	314	0	624	0	0	49	392	676	0	0	0	0	0	8	0	0	95	0	0	856	0	0	167	0	0	42	0	0	10668	0	0	0	1862	1464	0	0	0	0	0	0	0	458	30	0	0	0	0	231	0	0	0	0	137	0	0	3339	3237	1080	0	4446	0	0	4288	0	0	0	1288	0	0	0	0	0	0	0	0	0	0	0	127	229	0	1384	0	0
"Feature8"	917	0	155	0	476	21	0	457	2	2	7	0	60	8	0	21	494	37	19	0	120	0	411	0	1317	14	1341	137	329	9	0	0	0	0	7	49	0	0	0	40	4	0	4	0	5	0	23	0	0	4	1738	0	44	0	0	0	1000	210	0	5	70	2	0	77	68	0	8	2	0	37	0	7	0	3	20	0	1200	29	235	0	0	41	6	0	0	65	57	0	52	17	1405	0	0	1820	672	233	0	0	14	562
"Feature9"	0	0	2742	0	0	0	39	0	0	73	0	0	0	0	0	0	93	20	180	0	0	2	2847	1008	7	0	177	0	0	0	0	0	0	148	0	6	148	0	0	1	0	0	0	130	0	653	0	3	0	0	0	0	0	2	0	0	488	32	0	124	0	0	0	0	376	0	0	3	0	0	0	163	0	51	0	0	0	0	0	11694	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
"Feature10"	141	0	7464	0	724	0	0	0	0	0	220	0	0	0	265	0	0	3342	0	266	0	0	0	2482	0	0	0	0	0	0	43	0	0	0	0	0	0	198	692	2718	0	283	0	0	0	0	0	0	0	0	0	0	202	0	0	0	2078	667	0	0	508	0	0	0	0	0	0	0	0	0	7731	0	1663	0	0	56	1808	0	0	0	0	0	0	0	0	0	0	0	0	0	11296	0	0	656	0	15223	0	0	0	0
