"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature38"	"prevalence"	1.62437925883569
"Metadata_1"	"Feature95"	"prevalence"	1.44978868705221
"Metadata_1"	"Feature21"	"prevalence"	-1.93899510637857
"Metadata_1"	"Feature52"	"prevalence"	1.27641312102787
"Metadata_1"	"Feature92"	"abundance"	-1.04804013785906
"Metadata_1"	"Feature74"	"abundance"	-1.35876248357818
"Metadata_1"	"Feature16"	"prevalence"	1.86984445108101
"Metadata_1"	"Feature72"	"abundance"	1.90796600095928
"Metadata_1"	"Feature2"	"prevalence"	1.34214764414355
"Metadata_1"	"Feature54"	"abundance"	-1.95314793614671
