"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1	0	0	0	357	0	0	2	0	0	0	0	17746	0	177	0	0	0	0	0	0	0	0	11	0	0	111	7	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	23	206	0	0	0	0	0	0	0	0	0	19	93	90	114	0	67	0	1055	0	3	5	0	0	0	8	0	0	16	51	0	0	623	267	0	0	0	16	571	0	58	84	1310	0	216	6	445	96	38	0	0	0	0	0	1	0	0	0	0	15	1	63	41	0	18	0	99	117	85	34	337	0	0	0	0	925	0	0	0	1	0	0	515	59	0	1477	0	0	383	0	0	39	87	0	27	53
"Feature3"	8	1	0	2	4	8	7	0	0	0	0	2	0	13	3	0	0	0	0	1	0	0	4	5	2	0	0	5	0	1	2	0	0	2	0	0	0	2	0	0	0	0	17	0	4	0	254	4	1	1	10	7	0	4	0	0	1	0	0	13	0	0	2	2	1	1	0	0	1	2	2	4	0	1	0	0	4	23	0	0	0	0	0	0	3	0	220	2	8	49	1	1	23	1	0	3	0	29	2	2
"Feature4"	2	0	1	9	0	0	1	4	0	0	0	0	290	10	0	29	13	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	163	1	3	0	30	0	0	2	0	5	19	0	1	1	7	57	0	0	0	0	0	0	0	1	310	6	0	0	0	0	0	13	0	0	0	0	14	0	0	0	0	0	0	0	9	0	0	0	98	0	4	0	229	0	0	0	0	0	5	0	0	0	14
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	5	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	7	4	0	0	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	2	0	0	1	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	81	54798	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	13	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	1524	0	0	0	48	0	0	0	76	0	0	0	0	2	0	2055	0	0	0	0	0	0	0	0	0	0	2	16591	0	7
"Feature9"	0	0	0	0	0	0	0	0	0	0	100	1389	36848	57	0	0	0	437	185	0	0	0	128	0	0	0	0	3	0	0	1494	3	2	4	0	0	41	1033	625	0	248	0	0	0	0	0	1781	0	2	0	0	0	24	0	2901	0	81	0	0	0	0	238	1079	3	0	379	0	0	0	0	0	60	0	0	11	0	0	0	0	793	0	0	0	0	101	0	0	0	0	0	0	0	0	0	494	0	13	181	177	33
"Feature10"	0	0	0	0	0	0	5	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0
