"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	-1.88681666180491
"Metadata_1"	"Feature77"	"prevalence"	1.06557176727802
"Metadata_1"	"Feature58"	"abundance"	-1.01538222818635
"Metadata_1"	"Feature27"	"abundance"	1.53046264429577
"Metadata_1"	"Feature3"	"abundance"	-1.05528033687733
"Metadata_1"	"Feature59"	"abundance"	-1.69005862786435
"Metadata_1"	"Feature72"	"prevalence"	1.06332653877325
"Metadata_1"	"Feature59"	"prevalence"	-1.98458341020159
"Metadata_1"	"Feature68"	"abundance"	-1.01539107179269
"Metadata_1"	"Feature58"	"prevalence"	1.30291288299486
