"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature20"	"prevalence"	1.61991560668685
"Metadata_1"	"Feature26"	"prevalence"	1.47388026677072
"Metadata_1"	"Feature93"	"abundance"	-1.10371807240881
"Metadata_1"	"Feature85"	"abundance"	1.62320166942663
"Metadata_1"	"Feature23"	"abundance"	1.78674178128131
"Metadata_1"	"Feature95"	"prevalence"	1.06191540556028
"Metadata_1"	"Feature9"	"prevalence"	-1.11614329228178
"Metadata_1"	"Feature83"	"prevalence"	1.40929728839546
"Metadata_1"	"Feature81"	"prevalence"	-1.56350393895991
"Metadata_1"	"Feature36"	"abundance"	1.1204655370675
