"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"prevalence"	1.69959733239375
"Metadata_1"	"Feature8"	"prevalence"	1.53743147850037
"Metadata_1"	"Feature92"	"prevalence"	-1.29579408466816
"Metadata_1"	"Feature7"	"prevalence"	-1.50547419721261
"Metadata_1"	"Feature12"	"abundance"	-1.8066824527923
"Metadata_1"	"Feature5"	"prevalence"	-1.22965830401517
"Metadata_1"	"Feature97"	"prevalence"	-1.76589014218189
"Metadata_1"	"Feature77"	"abundance"	1.59018385666423
"Metadata_1"	"Feature55"	"abundance"	1.34246592782438
"Metadata_1"	"Feature41"	"abundance"	-1.98580507421866
