"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	1.6489591980353
"Metadata_1"	"Feature18"	"prevalence"	1.34620099933818
"Metadata_1"	"Feature91"	"prevalence"	-1.95715077430941
"Metadata_1"	"Feature39"	"prevalence"	1.3556000594981
"Metadata_1"	"Feature62"	"prevalence"	-1.17012473731302
"Metadata_1"	"Feature16"	"abundance"	1.53487510490231
"Metadata_1"	"Feature35"	"prevalence"	-1.09559602383524
"Metadata_1"	"Feature54"	"prevalence"	-1.38808601279743
"Metadata_1"	"Feature60"	"abundance"	-1.80257638264447
"Metadata_1"	"Feature43"	"prevalence"	1.23763895104639
