"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	16519	31	419	123	3	0	11	23	2	240	2	157	0	10	496	0	11	4512	0	595	226	3748	914	0	0	58	3	45	2	0	153	13	70	58	7	13	0	1534	8	0	12	6	205	771	26	180	190	2	6	0	240	0	24	1472	3321	3	317	5	71	1768	4	121	1005	828	19	74	1603	0	9	602	0	13	3	1	323	793	17	26	69	65	112	10	37	0	50	868	1041	21	31	13	1101	0	0	0	0	784	210	2	6	158
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	342	0	0	0	0	0	0	1
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	248	83	7	121	18	704	678	17	8	1	2	0	15	0	46	66	0	156	0	4	35	9	3	243	253	5	0	302	83	0	1	85	0	11	2	15	4	0	1	0	0	13	179	122	10	17	25	0	0	201	10	5	3	0	481	50	1272	35	128	0	32	103	147	1614	5	51	274	0	4	6	3	82	9	0	123	1	0	40	380	27	208	97	30	136	0	0	65	2571	6	0	520	0	4	557	2	1	0	0	0	21
"Feature5"	0	267	12657	0	0	570069	8948	0	49	1262	0	3973	19048	9413	101	2875	55	2511	578	7591	1500	1622	4	18204	23658	5516	0	0	0	26825	9498	1313	64	47	266	33781	46105	38053	326	0	23945	0	2957	0	8199	7015	0	8739	0	915	51	12289	131	17437	8887	57	149	0	1603	27	0	5702	4706	0	1350	4601	53	640	13628	4677	13140	191	7421	329	14245	3033	28088	15409	1467	35207	7745	0	24848	1205	0	4443	6596	3633	0	37178	1438	7401	131900	28213	2417	560	190	0	2153	5
"Feature6"	10976	27471	21702	0	0	213863	35891	42716	23093	937	67	21874	0	238	22456	12302	1371	0	0	27125	26635	3150	12242	10908	0	0	0	122350	3092	211	639	19458	105106	17931	0	0	18667	40799	173375	12067	17793	0	2887	28607	0	0	2236	728	36450	40793	11455	12012	0	0	3203	32676	14024	0	64168	20404	14852	2729	0	10510	0	0	0	436	12662	4951	0	0	45726	0	0	23856	0	0	35819	3467	0	227066	0	15316	0	5248	0	32010	5933	7199	12188	87140	20086	0	91643	26750	0	51154	44092	17250
"Feature7"	0	0	0	0	963	0	0	0	31	0	0	0	1687	0	0	0	15	0	0	489	8271	3657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4222	2000	0	0	0	0	0	0	0	5590	0	0	0	0	673	6175	0	1063	3152	0	0	0	32	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	1	1519	0	0	0	0	0	2	0	0	0	0	65	0	0	0	0	41	0	0	0	0	6	0	0	0	0	140	0	0	0	0	0	0	0	0	0	22	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	25	62	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature9"	87237	0	102	443	0	484	1812	304	15	241	0	33	112	0	242	51	0	4047	775	619	220	1334	0	1805	76	0	1	1052	0	48	18	0	11	48	16	83	175	566	133	1	0	548	0	0	17	39	1641	41	1	82	92	58	14	71	7832	644	74	140	129	175	0	305	66	0	5	0	1081	0	25	17	215	58	26	9	15	926	156	0	0	252	0	42	204	0	0	5	162	216	51	0	1812	6	0	1630	141	0	4	0	120	201
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314	0	0	0	3	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
