"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	-1.94110999139957
"Metadata_1"	"Feature36"	"prevalence"	-1.954160469817
"Metadata_1"	"Feature27"	"abundance"	1.73466930864379
"Metadata_1"	"Feature56"	"abundance"	-1.16208183392882
"Metadata_1"	"Feature29"	"prevalence"	-1.93528506252915
"Metadata_1"	"Feature22"	"prevalence"	-1.60032858722843
"Metadata_1"	"Feature46"	"abundance"	1.91377722215839
"Metadata_1"	"Feature18"	"prevalence"	-1.83551342505962
"Metadata_1"	"Feature62"	"abundance"	-1.74353441409767
"Metadata_1"	"Feature14"	"abundance"	-1.35734148975462
