"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	3	13	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	13	1	10	0	2	0	17	0	2	7	23	0	0	4	0	0	2	0	0	2	0	0	5	0	0	1	1	26	8	0	4	0	6	0	0	0	0	0	0	0	6	0	0	5	1	0	17	0	0	0	1	3	0	48	0	4	0	0	14	1	0	1	4	10	5	3	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	15	0	1575	0	0	0	38	0	20	0	22	0	0	0	0
"Feature5"	2212	0	2	340	9320	3	471	0	0	94	0	10	1112	0	6554	0	1324	4303	2982	5635	104	0	0	33	8376	0	27	44	17	316	3860	9598	7175	23	8515	0	0	118	0	126	7	0	0	563	134	635	732	66	327	42555	25167	55	0	0	0	781	135	2570	0	0	22	0	0	18	0	475	1	0	726	63	781	73653	1	10124	189	128	77925	4234	90	0	50	0	0	0	511	22	755	0	0	1	703	3720	27	2830	1052	3	5	75	6	2928
"Feature6"	15	60	0	1	35	5	0	14	1	8	222	1	0	0	56	2	0	14	1	0	261	0	0	0	18	0	12	0	6	0	0	0	298	2	121	0	5	5	487	78	106	27	0	0	48	523	0	6	4	6	1	16	3	1	65	1781	8	100	80	16	6	1	150	14	6	2	4	57	19	0	1	0	6	0	0	1	16	0	5	35	46	1	0	0	32	71	218	86	1	0	0	43	3	127	0	1	0	0	0	17
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	118	59	0	17	251	0	6	34	4	10	23	2	69	15	63	4	5	326	2	99	0	69	0	0	4	23	1	0	0	0	20	77	1199	0	19	14	28	3	58	0	3	0	0	0	770	11	11	7	1	5	61	57	113	10	6823	106	13	318	3	5	3	14	88	0	32	0	10	3	81	0	5	0	6	26	102	0	6	35	23	53	22	0	9	4	215	0	4	186	0	2	0	5	64	267	0	0	20	0	157	17
"Feature9"	79	0	0	0	0	0	9	0	0	24	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature10"	21442	12832	39493	0	3099	0	47657	463	120	322432	15913	31443	399	178	37379	442	0	17	0	2871	25581	0	121	0	555	5493	0	68564	56083	4969	126289	6219	4679	4074	517	0	0	621	0	1671	74385	5872	400	8838	1589	1154	2	1565	7333	25169	6723	0	116	9123	1142	0	0	0	20251	262	7761	2309	3788	10545	1798	0	33188	6419	97273	312	321	3	0	93805	6	2346	66	225	26750	3869	2236	38348	48844	0	30146	0	0	0	0	10	29694	0	0	65168	0	2048	30260	0	45	0
