"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	4212	569	278	933	64811	91	51475	254	14621	109	0	6851	779	743	8542	5988	52651	33165	25999	21026	63045	0	5207	5940	21060	7587	42	7971	4113	22	24294	2756	1909	276737	44042	74595	86504	51349	4463	9632	11100	4074	5107	918	5644	2517	4865	14007	81	462	37595	154	10124	9527	25993	3893	516	1815	146	326	0	45988	520	87	0	731	16399	26007	51738	95	322	4742	16902	9688	848	4077	1154	376	1185	2878	9992	679	159	14968	21	293	681	1792	1730	1331	172	977	17587	203	1848	95	10295	22896	20471	3227
"Feature3"	289	42	0	120	45	203	9023	12	11024	48	629	301	1764	3266	1549	81	44	4114	4122	3683	22987	0	11	47320	2046	97	15	2184	3822	2	0	333	1103	2822	150	196	0	2835	3607	1483	166	69	325	67	2483	394	10	1861	115	3396	151	44	760	132	3817	323	1930	0	184	206	365	7865	2979	103	0	1748	13030	6137	2390	69	146	1471	252	96	542	530	299	864	1853	28	0	0	21	6289	8	1972	25	2513	78	79	6	161	20680	0	1583	2995	87	51	0	45
"Feature4"	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2843	0	0	0	0	0	0	0
"Feature5"	820	0	20	0	0	0	0	0	988	17	2159	78	4185	0	0	0	34	392	45	3477	658	0	225	0	690	0	211	2059	45	0	73	0	0	511	5	0	61	2710	1566	0	12	752	0	0	0	0	0	1493	0	8656	21	0	50	0	7	0	0	0	0	0	306	0	763	15	0	661	44	788	0	0	108	1715	0	194	0	0	18	0	89	6	1050	0	188	49	0	0	9	13478	0	12	0	0	0	0	3813	0	96	5	0	95
"Feature6"	0	1	130	35	0	0	0	31	121	1	118	11	221	0	104	25	0	73	58	578	20099	0	671	0	202	132	1	0	0	0	0	241	312	600	0	0	0	0	3000	4	9	161	2	0	0	0	1	8	27534	0	72	45	531	35	272	0	3423	44	0	116	3	0	0	22	8	221	0	2324	0	4	0	665	0	226	87	1987	98	9533	0	14	1041	1030	16	4	0	2138	0	0	20	0	0	7	0	0	225	0	0	9	1413	34
"Feature7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	1	0	0	0	0	0	0	0	0	17	0	0	0	56	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	5	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	3901	0	0	100	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	59060	0	0	38	9114	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	36	0	0	0	615	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	19	0	2	21	154	28	0	0	0	10	0	325	514	0	0	42	0	37	0	0	57	293	0	0	0	0	8	0	0	4	0	0	46	0	0	0	0	0	25	160	0	14	3	0	0	0	0	22	0	0	0	4	0	4	0	0	0	0	0	23	0	0	0	169	0	465	0	0	9276	0	37	0	0	0	65	14	0	0	0	0	0	38	4	0	0	0	0	27	13	0	0	0	0	0	0	0	5	0	0	0
