"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"abundance"	-1.69475031713955
"Metadata_1"	"Feature36"	"abundance"	1.65774521767162
"Metadata_1"	"Feature20"	"abundance"	-1.30583511362784
"Metadata_1"	"Feature30"	"abundance"	-1.32108176546171
"Metadata_1"	"Feature73"	"prevalence"	1.8909725039266
"Metadata_1"	"Feature69"	"prevalence"	-1.79958716593683
"Metadata_1"	"Feature18"	"abundance"	-1.64584193029441
"Metadata_1"	"Feature52"	"prevalence"	-1.74345391336828
"Metadata_1"	"Feature70"	"abundance"	1.70884772879072
"Metadata_1"	"Feature61"	"prevalence"	1.78031783294864
