"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	-1.74852140806615
"Metadata_1"	"Feature79"	"abundance"	-1.19572779769078
"Metadata_1"	"Feature100"	"prevalence"	-1.08519998844713
"Metadata_1"	"Feature10"	"abundance"	-1.17173296888359
"Metadata_1"	"Feature81"	"prevalence"	1.25743050687015
"Metadata_1"	"Feature19"	"abundance"	-1.90817384538241
"Metadata_1"	"Feature51"	"prevalence"	1.97846844675951
"Metadata_1"	"Feature45"	"prevalence"	-1.32028482411988
"Metadata_1"	"Feature41"	"abundance"	1.24858143017627
"Metadata_1"	"Feature57"	"abundance"	1.90162871568464
