"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	88	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	4	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	724	6721	19570	12294	6963	30127	24186	16929	142	25181	154	2745	19375	39666	2161	41330	402	34	58321	4181	67506	206	3945	12210	1467	7666	10649	221793	3126	28925	280	1651	1070	38326	6386	180	1750	30852	380	62972	2976	1362	7507	2159	107555	393	18	1875	586	0	11785	8088	0	12838	900	23935	150	3855	9477	37318	1030	24804	13292	1659	24239	35431	280	179	2507	85	11218	2	24860	37279	611	5087	58208	6820	12534	74323	11619	2310	36559	111	27237	430	203	30257	3961	11560	55	3293	94	632	12408	128	1904	8082	55903	14
"Feature5"	0	17	0	16	0	4	12	0	87	0	44	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	0	0	0	0	15	5	0	0	0	0	0	17	0	0	0	0	12	0	0	0	0	0	18	0	0	0	0	31	0	20	0	94	0	0	1	0	0	0	16	0	96	0	0	0	0	0	0	0	0	10	359	0	0	0	0	2	0	0	1	0	60	0	0	19	0	0	0	0	0	5	24	0	0	0
"Feature6"	0	0	0	0	0	0	1	0	9	0	2	1	0	0	1	0	0	0	0	0	0	13	3	0	0	35	0	0	1	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	3	0	0	45	0	2	0	2	0	0	0	0	0	0	0	0	0	4	3	3	0	3	0	0	3	0	0	0	0	9	0	27	0	0	0	0	0	0	15	0	2	0	0	0	0	0	1	0	0	0	3	0	0	0
"Feature7"	0	0	7	2	0	0	0	0	103	0	5	0	0	0	0	24	0	0	0	0	0	15	0	13	0	112	11	0	5	1	0	0	0	9	0	0	0	0	0	56	0	0	5	0	7	0	0	1	14	0	33	0	0	1	0	0	0	0	177	0	0	0	14	82	0	3	0	5	0	0	0	0	0	1	14	8	0	0	5	0	0	10	281	0	0	0	13	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8003	0	0	0	0	0	1490	0	0	0	0	0	91	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0
"Feature9"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	27	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
