"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"abundance"	-1.15638214955106
"Metadata_1"	"Feature33"	"prevalence"	-1.71580233913846
"Metadata_1"	"Feature42"	"abundance"	-1.15239182161167
"Metadata_1"	"Feature5"	"abundance"	1.01744095049798
"Metadata_1"	"Feature53"	"prevalence"	1.44871603697538
"Metadata_1"	"Feature15"	"abundance"	1.68066582758911
"Metadata_1"	"Feature66"	"abundance"	-1.57008199463598
"Metadata_1"	"Feature56"	"abundance"	-1.50985379260965
"Metadata_1"	"Feature9"	"prevalence"	1.43610404990613
"Metadata_1"	"Feature85"	"abundance"	1.01676843338646
