"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	284	0	0	8	309	0	15	2	0	578	46	0	1159	1015	0	0	910	19	40	0	0	1969	230	1	0	0	466	468	0	265	780	91	162	0	132	0	0	0	0	0	138	90	360	90	0	0	55	46	0	0	286	90	7	0	0	9	1212	1	3990	1100	0	3	183	0	188	134	20	0	34	0	12	0	0	1282	0	0	0	106	0	86	748	13	1350	0	37	83	184	84	0	0	0	126	0	0	2	1353	558	0	0
"Feature2"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	3	0	22	0	0	7	2	2	0	0	0	0	0	7	0	9	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	10	6	15	0	0	0	41	0	0	12	0	0	0	0	0	0	0	4	0	0	0	0	0	0	239	8	0	0	67	0	0	3	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1442	0	0	0	0	0	0	77515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	5712	557	14	311	0	4	1216	402	100375	11	0	343	37074	0	711	0	0	0	88	135	953	1359	364	5	2404	274	16644	0	15339	0	0	0	0	131	120	7	1409	403	0	307	0	0	21	0	0	0	0	0	54	54	37	0	321	0	4250	478	62763	2230	0	24	0	282	618	0	13025	1118	13991	0	2151	346	378	1343	2399	0	0	1102	221	117	8970	15532	0	851	11154	0	0	0	3490	411	0	2149	0	44	3638	17349	0	101	0	395	251
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	5	65	21	1048	11	1243	0	518	0	0	0	41	72	0	724	5698	0	12975	47	54559	0	180	480488	0	0	8571	2009	8209	119	0	444	0	12	0	0	67	0	0	3269	8	18	121	2014	53	1319	0	0	0	2637	0	16	852	5	2	8	0	2446	1381	24	0	1044	0	408	0	0	25	0	0	2	1145	0	0	0	1762	18	0	117	6148	2	6	1036	0	3208	33792	1800	0	13882	115	0	1315	791	40	27	87	5338	780
"Feature9"	7	0	5	40	1	0	0	0	77	0	7	0	31	649	69	0	0	11	0	7	0	0	0	0	0	0	0	0	69	64	0	6	2	12	0	13	0	17	0	41	0	27	0	0	28	0	0	2	0	9	3	1	0	0	0	0	58	48	0	1	0	0	0	78	0	4	37	2	0	0	0	0	0	69	0	0	170	0	0	0	0	0	0	0	43	0	0	0	0	5	587	0	0	0	0	0	0	0	0	43
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
