"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	1.98720365320332
"Metadata_1"	"Feature52"	"abundance"	-1.189274340868
"Metadata_1"	"Feature93"	"prevalence"	1.41083697322756
"Metadata_1"	"Feature34"	"abundance"	1.66055964957923
"Metadata_1"	"Feature62"	"prevalence"	1.10329457907937
"Metadata_1"	"Feature47"	"prevalence"	-1.04090497549623
"Metadata_1"	"Feature8"	"prevalence"	1.39335143915378
"Metadata_1"	"Feature9"	"abundance"	1.53206549794413
"Metadata_1"	"Feature11"	"prevalence"	-1.15135370846838
"Metadata_1"	"Feature88"	"abundance"	-1.11840575723909
