"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature38"	"prevalence"	-1.37896189652383
"Metadata_1"	"Feature73"	"prevalence"	1.66906928853132
"Metadata_1"	"Feature63"	"abundance"	-1.54412696766667
"Metadata_1"	"Feature80"	"prevalence"	-1.84211043827236
"Metadata_1"	"Feature14"	"abundance"	-1.06892789783888
"Metadata_1"	"Feature23"	"prevalence"	1.37995693413541
"Metadata_1"	"Feature86"	"prevalence"	1.87724412581883
"Metadata_1"	"Feature95"	"prevalence"	1.8772230821196
"Metadata_1"	"Feature25"	"prevalence"	-1.08003260008991
"Metadata_1"	"Feature42"	"prevalence"	-1.91063978616148
