"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"abundance"	1.59700281010009
"Metadata_1"	"Feature65"	"prevalence"	1.00543548283167
"Metadata_1"	"Feature83"	"prevalence"	1.59209936787374
"Metadata_1"	"Feature52"	"prevalence"	-1.39302331977524
"Metadata_1"	"Feature63"	"abundance"	1.81227064621635
"Metadata_1"	"Feature84"	"prevalence"	1.90321126324125
"Metadata_1"	"Feature37"	"abundance"	1.09868357982486
"Metadata_1"	"Feature17"	"prevalence"	1.80513489549048
"Metadata_1"	"Feature55"	"abundance"	-1.3165241132956
"Metadata_1"	"Feature89"	"prevalence"	1.21741299354471
