"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	84	3	8	0	0	1	0	4	0	0	28	16	63	2	2	0	8	0	11	0	0	0	418	1	0	272	9	0	0	112	77	10	9	0	16	6	3	0	7	24	7	1	0	1	0	2	3	26	0	0	1	0	1	0	0	0	2	3	8	15	2	14	50	0	0	42	1	0	0	1	4	0	225	2	14	0	351	0	618	1	13	0	0	8	1021	10	44	128	0	183	66	4	4	13	7	8	130	0	14	94
"Feature2"	480	154	0	11192	1256	277	4	705	48620	0	8354	558	4712	30	41	1032	69	246	5361	10007	59	1029	3331	3	35905	3967	2988	13165	41	86	1336	306	1308	1812	7610	727	75	5463	4121	7925	0	1069	1916	37	1502	40	35	203	7773	55	23	418	78	3415	1277	140	48	689	451	72	17	508	2037	1404	14927	28907	10009	6870	19	0	1640	62	81	5	20846	175	0	22	3479	6302	1739	20820	14	790	74113	409	5382	3306	96	1881	1164	9941	171	719	1322	2553	321	315	6097	752
"Feature3"	0	0	355	0	266	138	6	0	779	7	835	470	0	0	664	919	0	192	69	928	0	47	0	24	0	0	0	295	0	368	1053	0	0	0	0	469	65	2445	0	0	0	162	0	97	0	418	0	0	0	0	0	1310	10	0	0	127	0	130	96	0	0	0	0	50	787	0	0	0	0	10	0	0	4488	0	0	2499	2919	44	0	0	32	0	0	96	953	0	0	0	0	0	0	0	75	0	0	123	1368	0	179	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	157	0	243	0	0	0	0	0	0	127	0	0	0	0	92	0	0	0	0	0	167	0	3346	277	78	0	0	0	0	0	0	0	0	0	13	652	0	0	111	29	254	1323	0	0	0	0	0	0	4151	0	0	0	19	0	1182	0	0	0	0	0	0	90	380	0	0	0	0	349	0	0	0	0	0	0	362	0	1809	2	75	0	0	0	0	0	0	0	0	268	0	0	0	1439	0	391	0	1233	593	0	0	0
"Feature6"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	3	5	0	31	17	0	1	0	22	0	73	0	0	35	0	0	18	21	27	0	3	572	1	123	42	19	53	80	281	208	0	0	1	32	550	0	0	2	2	122	4	10	0	1	1	0	0	45	7	1	64	2	288	8	0	2	0	0	0	1	0	158	13	0	0	13	717	142	0	0	0	106	9	0	489	0	0	0	13	1	0	0	1	511	0	14	359	0	303	0	42	13	26	0	9	143	110	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	21	0	2	1	0	0	65	31	13	0	165	0	0	0	0	3	5	0	0	19	0	0	2	1	0	0	0	35	6	0	0	0	0	0	0	18	0	0	0	0	1	0	8	13	0	0	0	7	0	0	31	5	0	14	0	0	0	37	0	20	0	12	0	0	0	1	0	0	0	0	0	0	0	195	0	0	0	0	1	0	1	0	0	4	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	1605	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
