"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"prevalence"	-1.21877937950194
"Metadata_1"	"Feature90"	"prevalence"	1.99214932462201
"Metadata_1"	"Feature65"	"abundance"	-1.29457551497035
"Metadata_1"	"Feature79"	"prevalence"	-1.65799297182821
"Metadata_1"	"Feature27"	"prevalence"	1.86995603586547
"Metadata_1"	"Feature34"	"abundance"	-1.48090442107059
"Metadata_1"	"Feature36"	"prevalence"	-1.96403849218041
"Metadata_1"	"Feature46"	"abundance"	1.37182955932803
"Metadata_1"	"Feature74"	"abundance"	1.77624306455255
"Metadata_1"	"Feature47"	"abundance"	1.8623191176448
