"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1631	0	600	114	0	49	0	2990	0	0	0	19	13	0	24	3004	0	39	18	54	0	0	0	0	0	304	674	55	18	0	0	2750	75	625	112	0	0	408	136	229	5	3	223	0	4199	0	7	284	3400	61	167	0	985	157	0	0	0	14	14	0	93	0	7	1455	3692	2	1106	276	0	2	70	15	1474	13	3	0	172	220	157	0	0	1056	22	78	1	0	20	0	1392	81	14	118	53	0	0	0	1596	0	70	0
"Feature2"	0	0	0	474	0	0	0	0	0	0	3123	0	11	0	0	0	26	0	0	1	0	962	9	0	605	0	0	0	0	0	0	866	472	0	2	0	0	0	0	0	0	0	12	0	392	0	0	0	0	0	0	11	3834	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5045	77	0	0	0	1	6	0	24	0	192	0	8635	0	42	0	455	0	0	6	0	0	0
"Feature3"	28476	0	0	1148	0	0	0	0	131	0	12070	0	0	0	236	0	0	0	0	0	685	0	735	0	5297	0	0	0	0	0	0	0	61	0	0	0	0	0	0	288	0	0	602	0	720	3123	0	0	224	0	1809	0	0	0	0	0	564	0	0	0	0	0	0	2943	1157	0	0	0	0	0	0	0	1103	0	335	44	45	0	0	42	0	0	0	0	16	0	14	7982	0	0	0	0	1182	0	740	270	0	0	571	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	186	0	25	0	0	0	0	250	0	8	0	5	1	0	0	0	0	23	5	0	37	0	0	201	21	0	294	0	0	0	20	0	0	114	0	0	1356	0	0	2	0	1	0	0	60	14	0	0	23	0	0	0	274	8	94	0	0	21	0	0	0	4	0	0	0	0	0	0	0	3	162	0	0	0	0	0	36	0	0	2	0	703	2	152	0	0	0	122	0	0	0	5	0	0	17	0	13	0	1	6
"Feature7"	0	0	11	1996	0	0	130	0	0	1167	127	50	0	0	49	0	0	0	186	17	1183	0	0	161	0	1890	0	0	240	0	0	12000	0	473	0	0	0	682	360	307	0	28	0	0	0	0	12	0	0	38	0	178	0	0	986	37	0	179	0	0	0	561	178	0	0	7	0	0	0	0	449	0	885	24	0	0	0	534	39	83	0	1291	0	6	0	113	0	0	346	0	0	0	0	0	534	0	0	5	15	595
"Feature8"	28430	0	15986	30	1	0	355	1610	0	3320	70	0	0	241	579	0	3	162	0	516	0	0	2994	5	0	55	38	34	108	0	1229	287	1138	0	40	1	0	1109	0	7	0	0	0	96081	1123	277	0	25	0	6	15	0	0	22	0	0	0	8	195	49	9884	4627	0	62	2516	0	10195	52208	0	0	4	1	2183	162	79	95	13056	213	0	2141	18	0	1	601	0	0	1432	0	0	2	35	39	476	179562	0	67	3	1	0	0
"Feature9"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	43	0	0	1	0	0	6	45	0	0	0	101	810	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	1	0	0	0	0	0	0	1	0	0	0	3	0	0	0
