"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"abundance"	-1.10325923957862
"Metadata_1"	"Feature24"	"abundance"	1.63223835057579
"Metadata_1"	"Feature12"	"prevalence"	1.80170550988987
"Metadata_1"	"Feature93"	"abundance"	1.18521391693503
"Metadata_1"	"Feature81"	"abundance"	1.37348358845338
"Metadata_1"	"Feature65"	"abundance"	1.63505620299838
"Metadata_1"	"Feature17"	"abundance"	1.96102895587683
"Metadata_1"	"Feature5"	"abundance"	-1.90517705096863
"Metadata_1"	"Feature67"	"abundance"	1.66520382743329
"Metadata_1"	"Feature87"	"prevalence"	1.6559744188562
