"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	159	0	0	0	0	459	0	0	0	0	0	0	0	29831	0	0	0	1	0	0	26104	1	9223	0	0	0	0	0	0	0	0	51	0	0	2	0	0	0	0	5246	2983	0	0	0	0	0	5221	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5510	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0
"Feature2"	108836	15476	31864	168	985	15089	795	16303	4487	3	21103	123	2893	104	839	1944	9968	5979	37044	9859	25806	4905	44	3875	1213	516	2260	3718	1395	19582	1532	9086	3185	5808	0	52258	419	17387	1129	733	16264	1260	5507	29845	74	5775	2806	3005	15028	2718	1188	6	1543	300	15425	70173	18210	3346	1060	8079	9390	225	1581	4696	2051	4871	12794	31719	3593	0	3824	3323	31276	16287	20333	4627	1206	22362	5099	592	10873	21141	11305	88	440	4698	30977	2970	2382	2440	4410	58200	333	12499	270	25	18305	1405	26702	2351
"Feature3"	0	1348	0	21	0	0	1	326	0	0	0	454	0	333	21	0	67	0	0	3	0	0	150	0	36	0	0	6865	0	0	0	21	7	1083	3170	7074	210	0	0	0	0	470	9	173	0	0	873	233	0	0	0	0	0	0	361	0	0	0	17	0	0	0	3426	0	0	0	0	0	134	1890	0	0	0	415	0	0	0	65	2	0	49	11215	1	0	0	0	12	2	0	64	0	0	15	0	0	5	0	0	0	0
"Feature4"	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	3	0	0	14	400	29421	26	0	0	0	0	0	0	0	0	74	6132	79	15236	0	0	0	1	0	0	0	0	0	0	0	209	0	0	0	0	1151	6	0	12987	0	0	227	2973	0	849	0	20	425	0	0	0	0	0	0	0	0	0	0	4158	0	0	23	0	0	0	0	5656	11	0	0	20606	0	95	532	54	0	0	136	0	0	0	0	0	0	0	0	0	4132	0	0	3	0	0	0	526	51037	1202	0	0	1715
"Feature6"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	715	223	62	16	0	0	0	27	0	0	0	0	0	7	68	0	0	33	0	99	124	7	0	0	191	92	8	23	22	56	64	2511	4	0	0	0	0	134	0	26	0	0	0	174	6	70	0	609	52	0	0	0	83	0	0	67	67	0	0	418	0	0	0	5	0	64	0	0	70	134	58	1540	0	429	190	0	48	32	1	0	198	84	213	12	3	141	0	0	55	0	1	0	42	0	0	0	171	3	94	4
"Feature8"	23	132	0	1	3	56	0	0	25	0	4	234	0	0	0	10	4	1	64	0	0	1	3	2	2	0	0	0	343	0	21	3	0	14	27	7	0	8	70	0	0	0	11	0	3	17	0	4	0	0	4	0	0	0	1	0	0	0	11	0	0	19	157	1	1	69	0	0	93	0	0	51	0	0	0	0	72	1	5	0	0	5	70	0	0	0	7	3	5	0	0	12	1	205	0	0	0	0	0	0
"Feature9"	21	0	0	8	0	146	245	0	106	0	58	0	0	0	4	150	0	0	0	0	68	0	0	6	78	113	0	5	93	89	224	21	0	9	0	0	0	20	1	64	0	4	14	102	5	157	16	0	0	0	10	0	1	2	46	0	0	1	71	0	18	8	33	0	1	0	0	9	0	1402	0	0	42	40	0	0	0	3	3	0	0	347	1	0	1	0	0	4	53	105	1	102	0	99	31	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	1324	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
"Feature12"	1	0	0	0	0	0	121	0	3	0	0	109	0	4	0	19	0	30	18	0	0	2	0	0	15	55	0	4	108	14	58	0	4	0	0	0	0	105	12	76	9	0	0	0	0	0	7	0	122	2	0	0	3	1	55	0	0	0	16	20	1	0	425	2	0	120	0	2	1	0	73	0	403	8	10	2	0	0	4	10	0	45	1	0	0	102	0	2	34	0	0	180	0	136	1	0	0	0	0	0
"Feature13"	26	0	72	9	1	0	0	113	31	0	0	411	182	17	65	0	0	0	323	0	760	16	0	40	0	49	0	46	912	19	0	11	774	0	0	0	32	173	297	37	108	0	16	0	0	604	0	0	737	20	35	0	0	0	420	55	3290	0	0	37	0	0	0	0	23	0	0	0	400	718	0	0	0	0	126	13	31	0	0	0	0	0	0	0	80	106	0	0	102	43	226	28	1	48	0	6	0	8	2029	120
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	5	43	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1029	174	0	0	0	0	0	0	4533	0	0	626	0	0	4	0	0	0	0	0	13799	0	2	7	0	0	51	0	34	1	23	0	0	0	0	0	30	0	0	0	37	0	0	0	0	44	0	12	0	0	39	0	3	0	8244	2	0	0	110	3	1	0	88	7	0	8	0	0	0	0	0	2	101	0	0	0	505	5	0	9	0	48	0	0	19	0	0	0	1	12	0	0	0	10	0	0	2	0	0	0
"Feature18"	31	0	0	14	11	4897	67	22	72	0	0	27	3	10	3	1	0	0	1297	0	126	26	10	7	65	10	10	0	0	0	90	0	326	2	0	0	0	20	2	15	36	0	0	62	3	0	28	89	49	0	22	0	0	0	35	92	0	0	0	169	8	12	598	6	2	48	0	0	62	0	31	0	0	200	73	0	117	296	3	0	17	4	9	0	6	0	14	1	2	121	0	4	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	412	0
"Feature24"	0	0	0	0	3530	0	837	1284	1342	9363	10211	668	1	36	13	0	184	0	4672	339	695	16	0	454	35	0	0	0	10151	0	0	0	8190	0	136	0	94	0	93	619	0	0	0	0	0	0	89	276	0	4170	810	183	1021	0	0	0	3482	3	15774	0	6490	12904	38555	106	4682	0	10795	2	2783	550	0	0	62	8	0	0	0	0	0	0	296	13751	1820	0	0	9386	0	5709	0	1058	32	202	6	6602	213	28	0	191	2530	0
