"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"prevalence"	-1.08734845533036
"Metadata_1"	"Feature53"	"prevalence"	1.03699290263467
"Metadata_1"	"Feature12"	"abundance"	-1.34871775680222
"Metadata_1"	"Feature90"	"abundance"	-1.64691261644475
"Metadata_1"	"Feature10"	"abundance"	-1.17871992173605
"Metadata_1"	"Feature3"	"prevalence"	1.21169378678314
"Metadata_1"	"Feature4"	"prevalence"	-1.94034594693221
"Metadata_1"	"Feature86"	"prevalence"	-1.11318165971898
"Metadata_1"	"Feature14"	"prevalence"	1.54619255289435
"Metadata_1"	"Feature97"	"prevalence"	1.65446519758552
