"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"prevalence"	1.27277184370905
"Metadata_1"	"Feature3"	"abundance"	-1.62490887707099
"Metadata_1"	"Feature24"	"abundance"	-1.8916190455202
"Metadata_1"	"Feature40"	"prevalence"	-1.63571654609405
"Metadata_1"	"Feature89"	"abundance"	1.97202983638272
"Metadata_1"	"Feature55"	"prevalence"	-1.50924992584623
"Metadata_1"	"Feature52"	"prevalence"	-1.57742422586307
"Metadata_1"	"Feature77"	"abundance"	1.28067722241394
"Metadata_1"	"Feature3"	"prevalence"	-1.49504147516564
"Metadata_1"	"Feature69"	"abundance"	-1.09435406816192
