"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature99"	"abundance"	1.03505293256603
"Metadata_1"	"Feature20"	"abundance"	1.16065947664902
"Metadata_1"	"Feature97"	"abundance"	1.23644860414788
"Metadata_1"	"Feature17"	"abundance"	1.67121171276085
"Metadata_1"	"Feature72"	"prevalence"	1.12651397869922
"Metadata_1"	"Feature60"	"abundance"	-1.95109759783372
"Metadata_1"	"Feature22"	"prevalence"	1.91546603594907
"Metadata_1"	"Feature82"	"abundance"	1.55251797195524
"Metadata_1"	"Feature2"	"prevalence"	1.65163187077269
"Metadata_1"	"Feature36"	"prevalence"	-1.85434258705936
