"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature38"	"abundance"	1.18317131348886
"Metadata_1"	"Feature20"	"prevalence"	-1.63769907248206
"Metadata_1"	"Feature82"	"prevalence"	-1.92822181107476
"Metadata_1"	"Feature69"	"abundance"	1.27063570497558
"Metadata_1"	"Feature42"	"abundance"	1.49855127860792
"Metadata_1"	"Feature51"	"prevalence"	1.04789527645335
"Metadata_1"	"Feature40"	"abundance"	1.54000820661895
"Metadata_1"	"Feature58"	"prevalence"	1.86430233577266
"Metadata_1"	"Feature70"	"abundance"	-1.39166804612614
"Metadata_1"	"Feature33"	"prevalence"	-1.50602457276545
