"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	49	64	0	0	0	0	0	0	0	0	0	1158	0	0	0	0	0	42518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19792	0	0	0	0	0	0	0	0	0	0	52	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature4"	0	1	3	0	0	0	691	1	0	0	0	0	0	3	0	2	0	115	0	52	0	7	0	0	0	3	6	0	0	52	0	23	0	0	24	3	0	56	0	1	712	0	1	0	2	15	1	0	0	4	0	0	0	0	2	1	58	0	34	24	218	0	0	7	1	15	0	0	27	8	2	0	0	0	0	3	3	0	20	0	73	0	0	3	0	0	0	0	2	0	0	281	917	0	8	20	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	42	0	0	0	0	0	12	0	0	4	1	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	22	0	0	0	0	60	0	0	0	0	0	0	0	0	0	1469	10	0	0	0	0	0	0	0	0	0	0	0	0	1	20	0	0	0	0
"Feature7"	0	0	0	0	0	0	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature8"	9	9	0	1	0	1	0	2	376	0	0	0	24	1	0	0	0	216	59	1	7	35	0	4	90	12	2	28	3	0	78	0	9	0	52	0	1	52	1	0	16	0	5	8	0	746	14	4	0	0	112	2	5	0	0	0	132	2	0	2	83	0	7	0	0	12	12	6	0	0	7	0	0	14	0	11033	38	20	0	3	336	0	316	0	17	121	0	0	4	15	0	2129	0	23	0	16	0	7	0	0
"Feature9"	15267	50259	20458	337	23	35830	11086	12	2855	9	20	16	16892	160875	2617	115	17	1832	101	6154	11681	2334	394	34476	3942	35782	25	22196	6811	43064	69960	1000	1800	163	666	8632	2687	0	1649	15465	635	41731	3313	534	1096	142484	0	42490	209811	959	45497	58758	3364	8	557	3	30475	4536	50586	18501	663	30359	173	554	22827	5840	7125	17449	4358	31	1022	10162	11919	674	439	5646	14512	1449	50	4	6615	10544	21058	91466	15686	55	139	57716	25238	59	13988	2554	328	3663	14874	5	397	17281	20448	53
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature11"	0	0	12413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2254	0	0	1188	0	0	0	0	0	13806	0	0	137	0	399	0	52798	0	0	0	0	2810	0	0	0	0	0	3732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1722	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	25	0	0	0	0	0	24	0	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	5	0	5	12	0	0	74	0	21	0	0	0	10	0	6	16	0	27	53	104	8	21	2	5	83	0	1	11	0	4	1	106	0	5	13	0	1	154	17	0	22	0	14	6	10	0	7	4	29	0	152	2	0	0	8	0	52	0	2	6	26	118	8	0	2	55	0	0	2	2	2	168	0	2	0	12	26	0	1	1	37	8	3	7	13	3	6	6	1	7	0	27	69	10	6	0	0	12	0	2
"Feature15"	670	813	2685	193	13	94	10419	10	8866	9	13	7	19	27	53	63	0	2341	129	882	560	379	17	475	390	85	351	1061	314	298	18	18920	135	158	148	4	28	3870	155	195	0	10	45	261	7	484	56	9463	0	0	85	2	643	1	261	35	0	3	7175	22	1485	1679	23	1349	158	51	41	0	7	0	0	667	32	29	0	0	1	1635	0	0	6974	45	21	23	0	3613	54	88	69	0	21	3185	499	815	71	340	11	2767	0	5
"Feature16"	39	0	44	0	0	0	72	0	11	2	0	0	0	0	8	0	0	0	6	0	0	1	0	0	0	0	0	16	0	1	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	3	0	0	0	0	22	0	1	1	0	13	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0
