"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"abundance"	-1.98625714867376
"Metadata_1"	"Feature41"	"abundance"	-1.29405489959754
"Metadata_1"	"Feature44"	"abundance"	-1.10473541612737
"Metadata_1"	"Feature98"	"abundance"	-1.26757187768817
"Metadata_1"	"Feature75"	"abundance"	-1.62356455530971
"Metadata_1"	"Feature2"	"prevalence"	-1.08145037083887
"Metadata_1"	"Feature38"	"abundance"	1.18710983078927
"Metadata_1"	"Feature47"	"prevalence"	-1.86667206231505
"Metadata_1"	"Feature1"	"prevalence"	1.34153610491194
"Metadata_1"	"Feature55"	"prevalence"	1.95258443523198
