"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	2232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26478	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0
"Feature2"	9862	151	22986	47073	58500	6841	624	3532	2944	36450	7993	200326	11258	561	1924	340	59206	183	5862	61	998	55	513	17422	16984	10493	60607	1146	108	658	12825	28414	4057	2208	15445	1304	12350	1657	4371	25	1373	990	1530	24780	192	1383	17053	83542	74088	7544	1354	14054	33431	9445	1533	16106	136229	651	14470	1302	5304	22754	578	21724	0	306	456	0	20834	8927	1093	8640	1789	125	21730	121293	1681	0	16672	30675	10528	161256	1753	2122	4406	7944	553	25585	0	11131	18	20	6107	65	35374	393	65834	35593	164	178
"Feature3"	2047	0	0	0	0	0	0	0	5	3	0	0	0	0	553	0	1	0	0	11	0	1	0	15	0	0	0	0	0	1166	0	0	0	68	6	6	196	8	48	0	0	4	1	0	0	42	0	0	1	0	0	0	0	0	0	0	0	1	0	234	2	0	0	0	0	401	1838	0	136	0	1	1	0	4	6	0	0	0	0	0	0	6	3366	0	0	0	0	0	0	20	1	0	3	0	0	0	0	92	0	0
"Feature4"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	23	2	0	1	0	0	0	21	4	8	0	0	4	0	9	1	0	0	0	10	0	0	4	0	0	54	4	0	0	0	0	0	0	16	0	0	0	74	3	1	7	0	0	7	0	0	0	0	39	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	1
"Feature6"	19532	8	0	6	105	38	58	19	0	1146	188	715	58	17	1000	210	3	84	218	2	13	7	7	160	2470	113	0	235	19	25	255	33	0	81	1947	124	2271	571	1016	7	2562	8	213	1	11	72	22	1006	305	12	18	157	147	312	15	4721	38	0	118	0	10322	199	0	127	7	609	3292	0	16	313	22	0	4	32	1362	23	110	15	241	115	2450	2385	3786	204	12365	778	95	233	0	1606	143	1	76	29	50	1542	2684	145	1	83
"Feature7"	1215	0	1420	0	0	17	0	0	0	0	0	0	0	11255	14	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1485	0	31	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	73614	0	0	0	0	0	25331	0	0	0	0	0	0	0	0	6	0	0	0	0	4	0	0	0	1	0
"Feature8"	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	57	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	4	0	0	0	0	29	0	4	1	0	0	0	1	4	0	0	1	0	0	0	1	0	0	0	0	0	0	15	0	1	0	0	0	1	4	2	0	0	11	0	0	0	1	6	0	0	9	2	6	1	0	0	1	0	0	114	0	0	845	7	0	11	0	47	0	0	79	0	0	9	0	0	6	0	0	0	0	0	23	5	0	11	258	0	2	0	0	0	0	7	1	0	5	0	0	42	0	0	0	0
