"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"prevalence"	1.62085502268746
"Metadata_1"	"Feature20"	"abundance"	-1.62415594421327
"Metadata_1"	"Feature26"	"prevalence"	-1.10087158042006
"Metadata_1"	"Feature45"	"abundance"	-1.11576347821392
"Metadata_1"	"Feature40"	"prevalence"	1.30848817899823
"Metadata_1"	"Feature85"	"abundance"	1.95184576045722
"Metadata_1"	"Feature99"	"prevalence"	1.29176114243455
"Metadata_1"	"Feature31"	"prevalence"	-1.01861508586444
"Metadata_1"	"Feature52"	"prevalence"	1.01563198189251
"Metadata_1"	"Feature41"	"prevalence"	1.4404603948351
