"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	49	18	47	43	0	61	7	1	0	57	50	0	227	701	2	1680	476	40	717	1794	0	1	3	0	10	1630	4463	0	5	325	70	9	396	84	740	290	82	816	997	8	1	3	21	2550	2941	96	75	3092	4	11	67	0	2	954	13	5	0	0	0	894	28	15	21	21	94	172	56	66	87	1676	0	43	2	15	48	1	679	0	0	256	2790	3	60	772	247	62	6	17	0	74	1	0	3764	2	7	4	799	0	183	2
"Feature2"	0	0	480	0	2	0	0	0	1	0	0	8	27	0	0	0	0	5	29	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	56	0	0	0	347	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	4	0	0	0	0	5	0	301	0	8	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	3	0	0	1	2387	2	0	0	126	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature4"	10	12	2	575	13840	2	2	0	0	211	9	0	43571	18	163	0	1508	0	0	18637	3465	0	6	2154	8	116	0	7	324	2	298	25	2248	0	0	3	113	0	0	52	11	43	31	268	3010	1	55	53382	15	222	1	0	21	117036	9	7	51	36	354	414	7575	18	887	24	6455	3457	46	406	22	2227	0	1153	331	365	0	0	2150	3	1299	674	29	115	766	161	357	1968	2606	46	0	655	0	169	187	5	159	1	0	10	148	6
"Feature5"	17	0	0	379	495	0	0	14	15	2	1	1	2035	46	17	43	0	1	68	0	1	0	0	57	59	4223	0	0	8	11	0	53	0	368	68	1	0	0	0	2	69	1	3	1	377	5	0	47	0	0	39	0	11	169	68	0	2	13	42	0	3	0	14	65	197	108	0	10	13	175	59	0	12	1	0	4	23	0	13	33	53	0	0	27	5	6	0	0	1	7	0	18	56	2	0	6	0	1	0	0
"Feature6"	0	7	0	0	1500	0	0	20	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	318	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	108	0	0	0	883	13	0	1	5	0	0	2	1786	60	21	56	34	122	5	10	7	3	0	0	20	145	0	1	4	0	0	2	0	0	3	25	9	4	43	0	3	0	0	1	16	0	4	0	0	0	60	1	0	22	20	3	0	26	0	126	933	50	0	485	116	7	7	1	98	74	0	16	0	4	138	0	2	19	5	56	6	0	19	3	8	1	0	0	0	5	0	0	0	2	0	4	21	0	24	2
"Feature10"	14	0	9	0	3585	29	0	0	0	2	15	0	818	0	58	139	23	12	3	117	1	0	1	0	3	1131	0	0	766	11	259	457	2	95	18	27	7	2	11	0	0	1	1	482	5	9	33	7	10	0	7	0	3	1543	0	6	0	18	5	100	9	3	1	36	32	88	1	28	34	33	0	0	16	0	19	2	20	0	12	0	712	1	5	48	27	10	43	1	4	1	0	2	0	33	9	12	4	1	1	0
"Feature11"	0	0	0	0	0	0	0	0	6	0	61	19	0	0	10	0	41	0	0	41	4	0	0	0	7	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	668	0	0	0	0	0	2	0	0	0	0	0	9	0	296	0	0	0	43	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	41	8	0	34	0	0	85	0	0	0	0	0
"Feature12"	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	6	0	41	7	1	0	2	0	0	0	0	0	0	0	0	0	0	0	23	0	1	0	58	0	29	0	0	0	0	0	0	239	0	76	0	0	0	0	0	0	0	0	6	5	4	49	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
