"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	927	3056	13610	0	3162	8	1349	0	2157	51	0	66	26625	1311	193	26978	0	247	1381	423	1908	4688	13	5008	0	540	43	0	0	0	0	0	0	0	14	11367	0	18	315	0	20	0	145977	5	112	23	0	103	877	0	0	0	0	0	1033	88	186	264	3	623	5159	7	0	417	532	190630	1	18507	66	0	0	5237	1276	0	0	0	7	19052	472	0	7322	122	66	2243	8	18980	61248	1514	0	7875	3524	44160	1	147	0	38	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	1	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	225	0	3	17	0	14	1	7	0	0	8	18	0	45	0	2	10	0	0	2	81	0	0	5	4	0	0	0	0	0	0	0	3	91	0	0	2	0	0	11	394	0	32	0	0	0	0	0	0	0	0	0	0	9	0	147	0	0	54	0	0	214	30	0	7	0	793	0	1	0	0	0	0	0	32	2	0	0	0	0	25	0	29	12	0	0	19	0	0	0	36	57	0	0	2	0	1	0	459	0
"Feature7"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	19	0	1	0	1	0	0	0	11	0	0	21	0	0	0	267	16	0	114	24	0	0	47	0	2	0	11	0	0	7	26	0	0	0	0	0	0	0	0	28	0	26	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	1	0	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	55	3	1	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0
"Feature9"	4960	16402	0	0	762	0	634	0	0	780	0	0	11486	0	27	1270	0	0	0	50383	3212	0	0	0	0	0	7595	0	0	0	0	0	0	0	20756	15503	0	9165	19238	9722	65	2987	0	0	0	0	0	893	0	0	0	2139	984	0	0	11674	0	0	0	4	0	0	5582	0	0	0	4	0	14577	420	0	72	0	0	65	0	0	12	0	0	0	7566	1523	0	7817	2512	0	0	0	0	0	0	0	252	0	0	0	94	0	982
"Feature10"	9400	2528	15	19	36350	410	78020	0	2786	2	0	0	252	1381	2	0	0	0	0	2640	0	0	0	32213	42596	1	64	77637	5746	76	11616	27576	0	64300	0	0	9654	0	4242	4163	1523	5380	5	21482	2268	1	24	293	0	1167	0	12238	2467	0	87056	4	649	0	720	21194	5122	3252	0	53	129	5548	21339	15498	139	8694	6694	735	1349	7	8667	0	21964	7690	131956	1641	573	22333	503	241	41456	43117	6969	16	0	0	0	178	0	4771	12	126825	1994	0	1076	1335
