"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15041	0	0	0	8419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475	0	0	0	0	0	0	0	0	9570	0	2203	0	0	0	0	51493	0	0	0	0	4890	14232	0	0
"Feature2"	0	94	0	3	0	0	0	0	334	0	0	0	0	0	10515	10	983	0	481	0	0	0	10	338	0	0	88	0	0	0	0	12	0	44	0	194	0	1	0	0	4	518	2	4343	1029	0	1903	0	0	1	0	150	61	10	0	0	0	72	1103	0	34	82	0	15	0	0	177	0	0	0	0	0	6	7	0	0	0	4	218	0	0	0	5	0	0	0	320	2103	0	0	0	0	160	19	7	98	3	0	62	0
"Feature3"	12	0	11	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	63	0	0	0	9	0	0	0	4	0	181	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	107	0	0	0	0	0	0	0	0
"Feature5"	346	264	86	84	382	1004	12	529	589	15	2	3563	303	43	1202	866	117	3	151	153	20329	17	37	527	1141	154	1205	342	315	285	2527	28	19	209	194	978	153	5	221	12	46	107	40	1994	4330	21	499	147	725	5	87	1487	190	185	3435	2104	49	1115	836	3711	44	362	691	1028	73	2032	1600	2272	72	1	77	152	85	1	1681	150	100	6	161	269	3	582	271	106	30	24	116	8226	1016	3623	6390	1683	1216	4043	25	58	0	282	2355	185
"Feature6"	0	0	38	0	948	0	334	0	12	0	0	0	16	64	918	150	3461	38	0	20	51242	2726	701	1876	0	0	16185	3303	32	1816	1140	0	1	0	0	335	0	0	0	65	15	1045	125	2342	0	0	0	0	3534	0	86	13729	10459	293	708	0	880	64	33	563	0	29	236	215	91	0	22006	7564	0	0	163	0	0	7	0	0	0	290	2	130	6	18	1771	77	3	76	0	0	238	0	0	0	326	52716	252	0	34	1	0	3082
"Feature7"	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	413	564	0	57	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature8"	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	2327	0	0	0	0	0	0	0	45	5287	0	0	0	0	0	38	0	0	383	0	536	0	246	0	0	0	73	0	0	0	0	0	0	207	1563	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	114	0	2169	0	137	0	0	246	0	0	0	0
"Feature9"	0	70	0	0	0	0	0	31	48	0	0	33	9	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	8	339	0	0	0	0	0	24	0	0	0	7	0	1	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	17	0	7	0	0	0	0	0	0	0	0	0	211	19	128	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
