"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	-1.8870971496217
"Metadata_1"	"Feature15"	"prevalence"	-1.53841037163511
"Metadata_1"	"Feature73"	"abundance"	-1.36471491167322
"Metadata_1"	"Feature84"	"abundance"	-1.96573522873223
"Metadata_1"	"Feature31"	"abundance"	1.29248164664023
"Metadata_1"	"Feature93"	"abundance"	-1.54656190332025
"Metadata_1"	"Feature64"	"abundance"	1.06233102059923
"Metadata_1"	"Feature62"	"prevalence"	-1.98648082953878
"Metadata_1"	"Feature1"	"prevalence"	1.32855361700058
"Metadata_1"	"Feature23"	"abundance"	1.19180198688991
