"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"prevalence"	-1.78979323315434
"Metadata_1"	"Feature25"	"abundance"	-1.58719252003357
"Metadata_1"	"Feature57"	"abundance"	-1.58817796688527
"Metadata_1"	"Feature7"	"abundance"	-1.81547507992946
"Metadata_1"	"Feature25"	"prevalence"	-1.10582843329757
"Metadata_1"	"Feature66"	"abundance"	1.29494875343516
"Metadata_1"	"Feature6"	"abundance"	1.4805625192821
"Metadata_1"	"Feature46"	"abundance"	-1.98494801996276
"Metadata_1"	"Feature69"	"prevalence"	1.76209574984387
"Metadata_1"	"Feature33"	"prevalence"	-1.85611452162266
