"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	209	0	0	0	0	0	0	634	0	0	0	0	797	0	0	0	0	0	32809	0	24002	0	0	0	0	0	0	0	0	0	15873	0	0	7163	0	0	0	0	0	0	0	0	70577	0	0	904	0	0	0	0	7857	0	0	0	0	0	0	716	1000	0	0	0	59641	987	94767	0	0	0	0	0	0	9481	8078	0	0	0	0	502	0	0	3338	0	0	0	0	711	0	6566	718	6224	0	0	954	5127	0	0	0	97	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	34	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	39	3	7	12508	3157	17	555	2510	188	6	918	13	90	207	16	0	10	469	13168	322	850	737	1038	996	23	0	0	300	58233	100	12	2545	1189	253	4571	123	12385	0	219	2719	96	11	12972	0	3509	9258	0	22	16272	371	1864	11652	0	3393	9369	13546	79635	3789	0	27108	5136	541	6064	9562	427	135	0	37848	1071	592	1019	35	771	172	6	156	14207	0	1047	535	177	6933	66	7265	17003	4	9986	9311	3	20	0	1506	1450	1085	105	1493	1	85	11	2
"Feature6"	2	0	0	17329	187	0	0	1451	0	0	0	0	0	37	0	7238	21815	0	0	18	102	245	326	0	0	49008	2	0	0	24	0	0	0	470	0	250	0	0	79	0	0	0	0	2584	0	674	0	591	59	0	0	12409	0	34	0	0	211437	0	197	0	0	0	475	0	2593	0	1467	135	0	24409	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2494	0	0	0	0	0	0	0	0	0	0	319	305	0	0	0
"Feature7"	0	0	0	506	0	32	0	427	0	0	80	23	0	26	20	0	0	0	0	0	2	259	0	5	232	0	0	0	0	0	157	22	0	614	0	585	0	0	0	0	0	0	1468	11791	0	27	0	1010	0	0	0	121	894	30	3598	2	0	0	0	88	295	0	0	0	0	0	0	0	1060	0	185	685	62	0	0	140	12281	323	0	21	103	24	0	1788	104	0	0	0	81	45	9	0	0	130	0	13	0	307	2	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	11	0	35	0	11	0	36	0	0	9	3	0	0	0	0	0	0	2	103	3	12	48	0	0	0	3	1	0	6	0	0	0	0	0	0	10	0	0	0	0	0	2	0	0	19	0	0	0	0	9	0	0	0	0	0	63	0	0	3	0	0	279	0	0	2	0	0	0	19	0	3	0	0	0	0	3	0	0	0	0	0	0	35	0	0	0	7	1	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	1	0	1190	0	12730	277	0	1	19	211	21105	23322	10853	4421	43	104	18	3545	0	0	0	118	77	1073	50	7	21	0	813	0	0	819	52	0	1302	206	7534	0	389	0	0	4311	3093	0	1016	92745	160563	3104	0	0	73	44917	0	0	0	1595	60	363	2434	2466	0	4543	0	7174	0	559	3	0	59	26624	55780	0	10016	559	1204	84	1509	618	7519	14	5	137	155	2806	7	545	360	7710	1219	0	10	5635	589	245	2544	0	25951	0	0
