"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"prevalence"	-1.57259118580259
"Metadata_1"	"Feature45"	"abundance"	-1.46208626148291
"Metadata_1"	"Feature34"	"abundance"	1.97002886142582
"Metadata_1"	"Feature85"	"prevalence"	-1.38564584497362
"Metadata_1"	"Feature78"	"prevalence"	1.66400371794589
"Metadata_1"	"Feature86"	"abundance"	1.67379663372412
"Metadata_1"	"Feature27"	"abundance"	-1.05327370367013
"Metadata_1"	"Feature26"	"abundance"	1.4033280715812
"Metadata_1"	"Feature8"	"prevalence"	1.83887198544107
"Metadata_1"	"Feature16"	"abundance"	-1.61010747589171
