"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"prevalence"	-1.9555304874666
"Metadata_1"	"Feature73"	"abundance"	-1.81725490512326
"Metadata_1"	"Feature70"	"abundance"	1.82539931521751
"Metadata_1"	"Feature95"	"prevalence"	1.29340818477795
"Metadata_1"	"Feature3"	"abundance"	1.29768706462346
"Metadata_1"	"Feature62"	"abundance"	1.61947211972438
"Metadata_1"	"Feature93"	"abundance"	-1.87057122029364
"Metadata_1"	"Feature64"	"prevalence"	1.05385486548766
"Metadata_1"	"Feature89"	"prevalence"	-1.79438899806701
"Metadata_1"	"Feature95"	"abundance"	1.93109245132655
