"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"abundance"	1.86430608876981
"Metadata_1"	"Feature53"	"abundance"	-1.88624782394618
"Metadata_1"	"Feature50"	"prevalence"	-1.27650426258333
"Metadata_1"	"Feature90"	"abundance"	1.05191156966612
"Metadata_1"	"Feature26"	"abundance"	1.10520971543156
"Metadata_1"	"Feature86"	"prevalence"	1.61016606190242
"Metadata_1"	"Feature72"	"prevalence"	-1.62684633908793
"Metadata_1"	"Feature39"	"abundance"	1.27267239848152
"Metadata_1"	"Feature15"	"abundance"	1.83846708736382
"Metadata_1"	"Feature54"	"prevalence"	1.16501271212474
