"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	1.6350839487277
"Metadata_1"	"Feature43"	"abundance"	-1.33293147268705
"Metadata_1"	"Feature92"	"abundance"	-1.63781439419836
"Metadata_1"	"Feature8"	"abundance"	-1.90650942130014
"Metadata_1"	"Feature66"	"prevalence"	1.57465277588926
"Metadata_1"	"Feature19"	"abundance"	1.0862969935406
"Metadata_1"	"Feature20"	"prevalence"	-1.44260656787083
"Metadata_1"	"Feature59"	"prevalence"	1.24822685564868
"Metadata_1"	"Feature34"	"prevalence"	-1.46587144699879
"Metadata_1"	"Feature11"	"abundance"	-1.37830026610754
