"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	384	0	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	146	0	0	228	0	0	2	0	0	0	0	0	333	0	0	0	0	0	1685	0	0	0	0	0	0	240	0	0	0	823	2090	0	0	0	0	8	0	0	0	0	5	0	0	0	0	2931	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32505
"Feature3"	0	0	0	0	0	227	0	0	22	0	1	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	14	0	0	0	0	0	0	0	59	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68
"Feature5"	0	7938	0	24	55	0	0	0	0	1	0	19	0	43	0	0	18	0	13146	0	20	105	0	0	0	0	588	0	0	289	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	1	0	1798	0	0	0	0	0	0	0	0	16	0	9	56	0	18	2595	365	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	335	0	0	0	0	0	323	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	41	0	0	0	0	0	0	0	0	0	26	0	30	0	0	0	0	0	0	38	0	0	0	0	19	0	0	0	0	0	0	0	0	0	88	0	0	0
"Feature7"	1	0	9	0	0	1456	0	0	5	0	9	5	78	0	1	0	0	1219	0	0	49	0	0	62	0	56	0	0	4	0	0	0	3	0	7	3	12	0	0	12	55	0	0	0	429	0	0	0	24	0	0	0	8	20	0	48	1748	0	24	0	0	5	0	23	0	5	0	6	0	0	0	0	0	8	0	0	0	0	0	0	28	0	0	34	259	1	0	8	44	536	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	118	2	3	1	0	0	0	0	0	0	0	0	103	0	62	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	43	0	1	0	0	0	0	0	0	0	0	0	0	0	31	0	7	53	0	0	0	0	0	0	0	0	640	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	21
"Feature9"	0	0	0	0	0	0	38	203	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	9635	405	0	0	0	0	0	0	0	0	0	105	0	0	757	0	27	114	0	0	0	0	0	0	691	0	0	0	0	0	0	0	0	0	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	7167	31	114	1181	0	0	0	127	2	83	1	649	816	370	0	474	0	0	1	113	92	0	0	0	0	0	6	2	125	0	12	0	0	0	0	16118	797	0	79	56	623	232	0	0	163	0	0	0	18	0	0	2	0	0	0	566	104	0	0	0	0	0	1385	0	0	0	0	0	41	210	0	1261	457	0	0	838	0	2811	8	99	1	1175	630	0	0	0	42	0	237	372	49	0	2	0	0	4267	0	0	83
