"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"prevalence"	1.1668276139535
"Metadata_1"	"Feature41"	"prevalence"	1.29643676220439
"Metadata_1"	"Feature52"	"abundance"	1.39645485160872
"Metadata_1"	"Feature84"	"prevalence"	-1.72793631185777
"Metadata_1"	"Feature76"	"abundance"	-1.05897029815242
"Metadata_1"	"Feature68"	"prevalence"	-1.41320927464403
"Metadata_1"	"Feature19"	"abundance"	1.87134930235334
"Metadata_1"	"Feature16"	"prevalence"	1.41086332011037
"Metadata_1"	"Feature70"	"prevalence"	-1.06693192664534
"Metadata_1"	"Feature85"	"prevalence"	-1.53080903505906
