"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"prevalence"	1.69069047225639
"Metadata_1"	"Feature39"	"abundance"	-1.67351174890064
"Metadata_1"	"Feature80"	"abundance"	1.57830949849449
"Metadata_1"	"Feature80"	"prevalence"	1.27544922172092
"Metadata_1"	"Feature75"	"abundance"	-1.53552136546932
"Metadata_1"	"Feature6"	"prevalence"	1.04524151585065
"Metadata_1"	"Feature57"	"abundance"	1.11816190299578
"Metadata_1"	"Feature74"	"abundance"	-1.77761878422461
"Metadata_1"	"Feature72"	"abundance"	-1.08178137731738
"Metadata_1"	"Feature91"	"abundance"	-1.91371643356979
