"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	-1.01801934791729
"Metadata_1"	"Feature99"	"abundance"	-1.40933886147104
"Metadata_1"	"Feature76"	"prevalence"	-1.44358075736091
"Metadata_1"	"Feature39"	"abundance"	-1.80823035654612
"Metadata_1"	"Feature61"	"abundance"	1.49400344118476
"Metadata_1"	"Feature1"	"prevalence"	1.6880292808637
"Metadata_1"	"Feature23"	"prevalence"	-1.39515070337802
"Metadata_1"	"Feature3"	"abundance"	1.74485484370962
"Metadata_1"	"Feature28"	"abundance"	1.80071169277653
"Metadata_1"	"Feature38"	"abundance"	-1.42027658084407
