"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	1.47944978950545
"Metadata_1"	"Feature88"	"prevalence"	-1.91518212365918
"Metadata_1"	"Feature74"	"abundance"	-1.33181746327318
"Metadata_1"	"Feature54"	"prevalence"	1.7826722196769
"Metadata_1"	"Feature72"	"prevalence"	1.41035815654323
"Metadata_1"	"Feature78"	"prevalence"	-1.91511866939254
"Metadata_1"	"Feature100"	"abundance"	1.52417920646258
"Metadata_1"	"Feature90"	"prevalence"	1.95577225624584
"Metadata_1"	"Feature66"	"prevalence"	1.68025855976157
"Metadata_1"	"Feature81"	"abundance"	1.34243217878975
