"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	1.05306400009431
"Metadata_1"	"Feature21"	"prevalence"	-1.26877610385418
"Metadata_1"	"Feature70"	"abundance"	-1.52321537374519
"Metadata_1"	"Feature54"	"abundance"	-1.01604219572619
"Metadata_1"	"Feature40"	"abundance"	-1.3264845253434
"Metadata_1"	"Feature41"	"prevalence"	-1.30241129314527
"Metadata_1"	"Feature66"	"abundance"	-1.66012067673728
"Metadata_1"	"Feature36"	"prevalence"	-1.59389382344671
"Metadata_1"	"Feature21"	"abundance"	-1.58452234044671
"Metadata_1"	"Feature99"	"prevalence"	-1.6891855741851
