"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"abundance"	1.78053603740409
"Metadata_1"	"Feature8"	"abundance"	1.89878031541593
"Metadata_1"	"Feature84"	"abundance"	-1.88825429859571
"Metadata_1"	"Feature40"	"abundance"	1.67936772527173
"Metadata_1"	"Feature15"	"abundance"	-1.32508778874762
"Metadata_1"	"Feature99"	"abundance"	1.02732165111229
"Metadata_1"	"Feature49"	"prevalence"	1.16721087996848
"Metadata_1"	"Feature47"	"abundance"	-1.20881206332706
"Metadata_1"	"Feature76"	"prevalence"	1.7741932279896
"Metadata_1"	"Feature20"	"prevalence"	1.20615151757374
