"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	4517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	524	0	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	903	0	1042	0	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	9929	0	0	0	0	0	0	0	0	0	0	0	315	0	0	1742	0	0	0	0	0	0	0	0
"Feature3"	28	0	0	0	19	0	1520	0	0	0	0	59	221	0	0	150	0	22	0	0	0	106	10	302	0	0	0	27	0	9	720	0	293	0	0	0	5	0	0	5	102	0	0	0	2574	2	0	23	0	0	13	1033	0	0	0	37	275	0	50	4	0	22	0	34	0	0	0	0	0	0	0	0	0	0	109	0	1930	0	0	174	59	331	452	0	0	0	246	12	3	19	49	0	0	0	0	14	0	0	0	749
"Feature4"	863	21	1	28	0	3	461	1	17	174	0	3322	0	11	0	0	0	21	24	0	9	0	103	0	0	2	0	0	5	0	9	0	0	49	7	1137	0	6	20	75	0	236	849	0	131	0	3	5	0	3	207	0	44	235	309	7	11	44	17	42	82	57	17	0	14	184	36	162	8	3	220	5	34	0	0	7	3126	4	198	88	42	6	288	204	99	566	64	0	3	103	8	33	3	0	0	130	21	186	0	1582
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	75	250	0	270	6	35	1780	3116	0	2590	15	40	0	5	1724	1	0	0	111	70	39	56	1198	31	411	575	0	0	1	0	43375	4	4037	34	112	21	395	25741	0	33	100	2099	3	29	0	1	0	40379	0	0	931	0	43	158	0	19	157	40	0	0	0	747	0	0	0	0	12	55	109	3	15	978	724	95	17	790	0	0	24886	1226	0	4481	91	15394	2203	65	411	12	0	5	367	4	527	26875	2452	0	0	4019	11	3
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	61	154	8	7	0	0	0	13	15	10	2	0	356	0	0	0	224	0	0	49	25	65	299	0	6	640	3	13	15	26	2	458	0	112	40	13	10	818	0	3	15	949	51	6	114	1	17	1	23	7	52	12	131	0	9	33	2	79	43	0	171	745	30	1	25	2	8	0	110	3	0	0	0	0	0	0	214	0	648	33	4	79	7	10	6	233	0	25	7	28	6	0	0	6	0	477	7	498	43	408
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
