"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"abundance"	1.22208000533283
"Metadata_1"	"Feature79"	"abundance"	1.7329607156571
"Metadata_1"	"Feature75"	"prevalence"	-1.17092529591173
"Metadata_1"	"Feature3"	"prevalence"	1.69095799955539
"Metadata_1"	"Feature56"	"abundance"	-1.34962457395159
"Metadata_1"	"Feature44"	"prevalence"	1.30083126481622
"Metadata_1"	"Feature28"	"abundance"	1.38969456264749
"Metadata_1"	"Feature47"	"prevalence"	1.68849751353264
"Metadata_1"	"Feature67"	"abundance"	-1.85067268251441
"Metadata_1"	"Feature58"	"prevalence"	1.77779669268057
