"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature73"	"prevalence"	1.89786411169916
"Metadata_1"	"Feature43"	"abundance"	1.71031568595208
"Metadata_1"	"Feature65"	"abundance"	-1.53484961786307
"Metadata_1"	"Feature13"	"prevalence"	-1.86330160824582
"Metadata_1"	"Feature26"	"abundance"	1.52190857450478
"Metadata_1"	"Feature83"	"abundance"	1.96276600426063
"Metadata_1"	"Feature96"	"prevalence"	-1.12748771556653
"Metadata_1"	"Feature99"	"abundance"	1.54755844990723
"Metadata_1"	"Feature80"	"prevalence"	-1.9996686775703
"Metadata_1"	"Feature57"	"prevalence"	1.82102100341581
